"SBS3","SBS12","SBS22","SBS10b","SBS1","SBS5","SBS2","SBS4","SBS25","SBS44","SBS9","SBS13","SBS88"
0.0626036989071823,0.23195349132788,0.121167621832371,0.188501803782711,0.326909113301029,0.057308511764893,0,0,0,0,0,0,0
0.168421082441886,0.196468007112011,0.101438299792371,0.088103761973594,0.161826060220818,0.148829155283643,0,0,0,0,0,0,0
0.06842440863532,0.187458194558126,0.0819908607239272,0.250623268559711,0.15729797606777,0.10840069188637,0,0,0,0,0,0,0
0.0259237092271119,0.0160929663634938,0.303131434476477,0.245243025019957,0.109286887605952,0.135659728560164,0,0,0,0,0,0,0
0.100933301566447,0.121642611727741,0.101715773535974,0.185769185221329,0.187106712980762,0.0709281987880858,0,0,0,0.231904216179662,0,0,0
0.097558425402305,0.128391130435818,0.34013118982092,0.137318257501383,0.0556932129152575,0.0876473396994595,0,0,0,0,0,0,0
0.00319415515726709,0.215161886094611,0.235880869144633,0.105721444164341,0.20550786419251,0.166886337880135,0,0,0,0,0,0,0
0.0150442163253429,0.134332462990135,0.310501979740841,0.141920559737683,0.18066872943051,0.0890432853382437,0,0,0,0,0,0,0
0.150546149713459,0.196933116495713,0.268389067220809,0.21188341314896,0.0128620841272377,0.091211734884027,0,0,0,0,0,0,0
0.139077844946547,0.0913130509251051,0.22719562056436,0.231332116846215,0.188008986313989,0.095051453239731,0,0,0,0,0,0,0
0.123462413963481,0.170920164205389,0.248282654019144,0.185050582203218,0.124929220223752,0.0103513448687887,0,0,0,0,0,0,0
0.0013390513959767,0.226678646758629,0.338762944483108,0.175086530001302,0.111838774457845,0.0020339408203123,0,0,0,0,0,0,0
0.0681997013564186,0.03683661903922,0.10975319407381,0.202553244116939,0.165331484225499,0.231068040918344,0,0,0,0,0,0,0
0.00452669815887208,0.0815995546032679,0.248347771399378,0.306239971205085,0.0360963488599396,0.227398502471305,0,0,0,0,0,0,0
0.144190874839782,0.114684548022503,0.18218378463743,0.104941175340659,0.287678007185545,0.0209674245174923,0,0,0,0,0,0,0
0.0673361801291408,0.200217476057859,0.272255510958186,0.0379132485843425,0.134072117778697,0.163155480785826,0,0,0,0,0,0,0
0.0477899275147297,0.155880196665624,0.313935119823709,0.0654734338323707,0.196271861931464,0.0226294154650089,0,0,0,0,0,0,0
0.0350460783051989,0.0764629830980828,0.277073940452019,0.191628953565426,0.168172525992065,0.0578990714016994,0,0,0,0,0,0,0
0.06972353486618,0.110278179533743,0.267746823697316,0.238365148159104,0.113978085576772,0.00365386612335905,0,0,0,0,0,0,0
0.235557840270296,0.0988911757869422,0.0251136813796499,0.111950329372025,0.265201485919903,0.135574710847481,0,0,0,0,0,0,0
0.130614701652109,0.11004799531311,0.157647524026169,0.107954618624665,0.194388359230234,0.0675455371071675,0,0,0,0,0,0,0
0.0799117760434135,0.305744075617057,0.171442135317514,0.266249625387801,0.044941810300704,0.0692627219540911,0,0,0,0,0,0,0
0.000467654243218552,0.216815622877872,0.0907590731221064,0.192239773229011,0.118193105954513,0.0343245168211667,0,0.239195774270067,0,0,0,0,0
0.0552667943729192,0.187782463228219,0.0313252992208921,0.436990144581114,0.0416438210948648,0.0397472589542311,0,0.0977130621777665,0,0,0,0,0
0.0160068265869085,0.103825976938543,0.0634752873724386,0.276404363172342,0.0512739679689452,0.0693921717863923,0,0.252555593302447,0,0,0,0.167065812871984,0
0.162860904014008,0.0768527628556931,0.226402173254752,0.238831775709263,0.0574931621432648,0.0332972144573746,0,0.131914406021489,0,0,0,0,0
0.245406435043319,0.0263353253100995,0.00177478224418811,0.295601845942699,0.0340851874616684,0.13675720027191,0,0.227914107124606,0,0,0,0,0
0.00656026073325944,0.203194160257742,0.109002117394642,0.300620310629554,0.128760508785995,0.114646645619682,0,0.0182503981463429,0,0,0,0,0
0.0728891318800417,0.119385695598053,0.0846610804150838,0.255235281397594,0.132587608121624,0.169529543726393,0,0.0790154383572301,0,0,0,0,0
0.0121601718554018,0.264769774781484,0.12549450084979,0.238457624360929,0.027910242127301,0.117569648027585,0,0.0405516222423859,0,0,0,0,0
0.143097983509081,0.0797639116215124,0.0445535300588201,0.28122527546299,0.13801302400035,0.140019107768163,0,0.119646844811128,0,0,0,0,0
0.142866428641425,0.168888235862518,0.0653455766833457,0.267090587374771,0.0420108999341206,0.00765547209792159,0,0.110442533018888,0,0,0,0,0
0.15091308251326,0.168797191473493,0.121017520805886,0.278158673040483,0.0695126386099408,0.0157507236416337,0,0.0544724505218502,0,0,0,0,0
0.0308035844861807,0.299076317164579,0.0637272620121252,0.00949092356261916,0.145242581796678,0.0994794522771559,0,0.323184696248897,0,0,0,0,0
0.0649058337380235,0.14713874805102,0.0518452916477212,0.328395326465646,0.054301846481842,0.0822469941081838,0,0.120376040905073,0,0,0,0,0
0.046020542664347,0.0577285032906478,0.0638504310455666,0.333117988169886,0.0096994110946269,0.0405248505122538,0,0.323796859954139,0,0,0,0,0
0.000903017832504966,0.092788178708107,0.12367196755098,0.113593738741859,0.0312168292173153,0.217716641516945,0,0.317042402061943,0,0,0,0,0
0.0730696851782871,0.200787295233669,0.162203245507046,0.166303955579621,0.0231088263898522,0.100681880872938,0,0.162068177323993,0,0,0,0,0
0.0686067842446385,0.23911931653314,0.0587048246504664,0.24534980569057,0.0926047276956949,0.146714540780856,0,0.011362079232963,0,0,0,0,0
0.140152543827572,0.0698979734912708,0.0782572749607311,0.252865850867586,0.0499956542600516,0.0725666707242245,0,0.152395074922079,0,0,0,0,0
0.0739552015330956,0.232526635508457,0.111867123556667,0.273121460542677,0.190154079628038,0.0514736815943201,0,0.0508901566032347,0,0,0,0,0
0.148004049781034,0.17519121943328,0.242490834218946,0.123548892406132,0.108824151375564,0.0101390029895707,0,0.169576329415015,0,0,0,0,0
0.00102883283943981,0.086511162831111,0.00615486748487278,0.261458895243341,0.084982624963332,0.103474657461737,0,0.185376470024488,0,0,0,0,0
